id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9238900085,2014-10-29T00:00:00Z,572500,5,1.75,2330,4947,1,0,0,4,8,1380,950,1955,0,98136,47.5352,-122.392,2120,5605
6151800135,2014-08-27T00:00:00Z,64e4,4,1.75,2020,16120,1,0,0,3,7,2020,0,1969,0,98010,47.3413,-122.048,1940,16350
4400200057,2015-02-21T00:00:00Z,761e3,3,3.5,2050,2020,2,0,0,3,8,1520,530,2006,0,98112,47.6235,-122.306,1230,3640
1518000290,2015-03-16T00:00:00Z,325e3,3,2.75,1580,4007,2,0,0,3,7,1580,0,2001,0,98019,47.7367,-121.969,1770,3799
3101500090,2014-10-17T00:00:00Z,4e5,4,1,2320,4000,1.5,0,0,3,6,1310,1010,1921,0,98144,47.573,-122.312,1750,4000
9485740340,2015-03-10T00:00:00Z,346900,4,2.5,1970,5106,2,0,0,3,8,1970,0,1999,0,98055,47.449,-122.205,2230,5109
7905200205,2014-10-21T00:00:00Z,41e4,3,1,1230,7020,1,0,0,3,7,1090,140,1924,0,98116,47.5719,-122.39,1390,5850
8045000340,2014-08-02T00:00:00Z,565e3,3,2.5,1700,7210,2,0,0,5,7,1700,0,1966,0,98052,47.6688,-122.161,1700,7566
7305300470,2014-12-01T00:00:00Z,345e3,2,1.75,1820,8409,1,0,0,4,6,910,910,1948,0,98155,47.7538,-122.327,1300,8409
8043700300,2014-06-08T00:00:00Z,27e5,4,3.25,4420,7850,2,1,4,3,11,3150,1270,2001,0,98008,47.572,-122.102,2760,8525
6909200335,2014-06-24T00:00:00Z,457500,3,2.25,1430,2003,2,0,0,3,8,980,450,1996,0,98144,47.5908,-122.292,2210,4000
2621600015,2015-04-30T00:00:00Z,175e3,3,1,1150,8924,1,0,0,3,6,1150,0,1943,0,98030,47.3865,-122.217,1492,8924
6865200140,2014-05-29T00:00:00Z,485e3,4,1,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.343,1610,4300
1088801350,2015-02-10T00:00:00Z,525e3,3,2.5,2320,9610,1,0,0,3,9,1730,590,1990,0,98011,47.7394,-122.204,2450,9608
5608000840,2014-07-24T00:00:00Z,905e3,4,2.5,3520,12193,2,0,0,4,10,3520,0,1993,0,98027,47.5535,-122.095,3470,11318
5200100125,2014-10-27T00:00:00Z,555e3,3,2,1980,3478,1.5,0,0,4,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478
5104650020,2015-05-05T00:00:00Z,429e3,3,2.5,2530,8820,2,0,0,3,8,2530,0,1997,0,98031,47.42,-122.205,2340,9472
9542840340,2015-02-11T00:00:00Z,275e3,3,2.25,1450,4040,2,0,0,3,7,1450,0,2010,0,98038,47.3665,-122.022,1610,4040
0722079015,2014-10-17T00:00:00Z,61e4,3,2.5,2080,167270,1,0,0,3,7,2080,0,2000,0,98038,47.4032,-121.963,2080,55321
2558160220,2014-12-10T00:00:00Z,385e3,4,2.5,2030,11375,1,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.261,1500,9160
2929600035,2014-06-27T00:00:00Z,41e4,3,1,2710,19000,2,0,3,4,7,2710,0,1950,0,98166,47.4462,-122.359,2150,19000
6909700040,2014-06-11T00:00:00Z,813e3,4,2.75,3370,6675,1,0,3,4,8,1920,1450,1948,0,98144,47.5887,-122.291,2250,5550
7201800280,2014-07-15T00:00:00Z,409950,3,1.75,1320,6030,1,0,0,4,7,1320,0,1969,0,98052,47.6993,-122.13,1840,6565
1523059105,2015-01-28T00:00:00Z,356e3,3,1.5,1680,8712,1,0,0,3,8,1680,0,1964,0,98059,47.4811,-122.149,1850,8797
2501600150,2015-03-10T00:00:00Z,194e3,4,2,1760,7700,1,0,0,4,7,1760,0,1962,0,98003,47.3299,-122.318,1870,7316
3303000130,2015-01-16T00:00:00Z,37e4,3,2.25,1770,7667,1,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103
3585900460,2015-05-01T00:00:00Z,1058800,6,2.75,2980,20000,1,0,4,3,8,2130,850,1965,0,98177,47.7599,-122.375,2730,20000
9477100330,2014-12-12T00:00:00Z,4e5,3,1.75,1510,8385,1,0,0,3,7,1510,0,1968,0,98034,47.7279,-122.195,1570,7480
3356404198,2015-01-29T00:00:00Z,286e3,4,2.5,2060,16000,2,0,0,3,6,2060,0,1993,0,98001,47.2849,-122.251,1530,8000
0806800400,2015-02-09T00:00:00Z,275e3,3,2.5,2710,5733,2,0,0,3,7,2710,0,2003,0,98092,47.3357,-122.171,2720,5733
1786830060,2014-07-07T00:00:00Z,685e3,3,3.25,2030,11070,2,0,0,4,8,2030,0,1980,0,98052,47.6478,-122.117,2450,11070
7625701045,2014-10-27T00:00:00Z,36e4,3,1.75,1510,6000,1,0,0,3,7,1060,450,1947,0,98136,47.5535,-122.39,1610,6000
4239400840,2014-10-29T00:00:00Z,152500,3,1,1090,3523,1,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200
9406510130,2015-05-05T00:00:00Z,448e3,5,3.5,3740,24684,2,0,0,3,9,2760,980,1998,0,98038,47.3832,-122.057,2880,26023
2870000040,2014-11-10T00:00:00Z,145e3,2,1,800,8125,1,0,0,3,6,800,0,1964,0,98033,47.6836,-122.174,2390,8125
1460000080,2014-07-31T00:00:00Z,37e4,3,2.25,1600,7620,1,0,0,3,7,1280,320,1987,0,98011,47.774,-122.208,1600,8215
9508850120,2014-06-27T00:00:00Z,602e3,4,1.75,2420,37800,1,0,0,4,8,1880,540,1981,0,98053,47.6688,-122.024,2780,35532
2473390440,2014-12-02T00:00:00Z,34e4,3,2.25,1900,8125,1,0,0,3,7,1540,360,1969,0,98058,47.4564,-122.162,1480,8284
0835000055,2014-06-20T00:00:00Z,175e3,2,1,1020,5130,1,0,0,4,6,1020,0,1948,0,98002,47.301,-122.226,1200,6497
7199340320,2015-04-09T00:00:00Z,5e5,3,2.5,2440,7600,1,0,0,3,7,1420,1020,1981,0,98052,47.6966,-122.127,2060,7700
2468800040,2015-04-10T00:00:00Z,33e4,3,2.5,2060,25046,1,0,0,4,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255
8651611130,2014-06-05T00:00:00Z,798e3,3,3.5,3590,6402,2,0,0,3,10,3590,0,1999,0,98074,47.6336,-122.063,3230,7305
2493200370,2014-11-12T00:00:00Z,415e3,2,1.75,1550,4257,1,0,3,3,7,830,720,1953,0,98136,47.5274,-122.384,1920,5100
5379805495,2015-04-13T00:00:00Z,179e3,2,1,720,8914,1,0,0,3,6,720,0,1949,0,98188,47.4488,-122.274,1100,8916
7633400110,2015-02-24T00:00:00Z,270500,3,1.5,1952,8613,1,0,0,4,7,1652,300,1960,0,98032,47.3715,-122.29,1400,8712
4068300160,2015-01-22T00:00:00Z,263500,3,1.75,1610,14000,1,0,0,4,7,1050,560,1977,0,98010,47.3429,-122.036,1550,10080
8091800140,2014-06-10T00:00:00Z,375e3,4,2.5,2210,9427,2,0,0,3,7,2210,0,1999,0,98148,47.4323,-122.327,1770,8770
5637500094,2014-05-22T00:00:00Z,431500,3,3.5,1900,1612,2,0,0,3,8,1430,470,2008,0,98136,47.544,-122.385,1780,1525
4040800260,2014-06-16T00:00:00Z,418e3,4,1.5,1220,10580,1,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800
5683500085,2014-09-26T00:00:00Z,415e3,2,1,880,4558,1,0,0,3,7,880,0,1951,0,98115,47.6803,-122.287,1370,5243
4137070030,2014-08-08T00:00:00Z,272e3,3,2.5,1980,6608,2,0,0,3,8,1980,0,1994,0,98092,47.2642,-122.213,2150,7495
8857600220,2014-10-23T00:00:00Z,178500,3,1,1200,8470,1,0,0,5,7,1200,0,1961,0,98032,47.3864,-122.287,1200,7952
6150700394,2014-05-06T00:00:00Z,365e3,3,1.5,1310,8160,1,0,0,3,7,1310,0,1950,0,98133,47.7291,-122.339,1090,7560
2768200212,2014-09-11T00:00:00Z,499950,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
2525500260,2014-11-24T00:00:00Z,331e3,3,1.75,1300,9079,1,0,0,3,7,1300,0,1986,0,98059,47.4834,-122.159,1890,7369
8651710430,2014-06-06T00:00:00Z,465e3,4,2.25,2070,7500,2,0,0,4,7,2070,0,1977,0,98034,47.727,-122.217,2080,7700
7968460230,2015-03-05T00:00:00Z,284e3,3,1.75,1320,35100,1,0,0,3,7,1320,0,1990,0,98092,47.312,-122.129,1660,35100
4441300416,2014-10-28T00:00:00Z,695e3,4,1.75,2390,5880,1,0,2,3,8,1390,1000,1957,0,98117,47.6956,-122.399,2210,6260
2624049185,2014-09-09T00:00:00Z,405e3,3,1.75,1760,5355,1,0,0,3,7,1160,600,1956,0,98118,47.5368,-122.267,1790,6225
1972200382,2014-11-21T00:00:00Z,387e3,2,1.5,1010,948,3,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318
7923700020,2014-11-21T00:00:00Z,45e4,4,2,1570,7320,1,0,0,4,7,1570,0,1960,0,98007,47.5967,-122.14,1530,8800
9348700610,2014-12-17T00:00:00Z,8e5,4,3.75,3370,6766,2,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.106,3530,6766
5420300210,2014-10-07T00:00:00Z,258e3,3,1.75,2090,7461,1,0,0,3,6,1200,890,1986,0,98030,47.3764,-122.184,1420,7462
3905040800,2014-09-25T00:00:00Z,533600,3,2.5,1930,5080,2,0,0,4,8,1930,0,1990,0,98029,47.5694,-122.001,2190,5085
3814900210,2014-08-29T00:00:00Z,471275,4,2.5,3361,5038,2,0,0,3,9,3361,0,2014,0,98092,47.3269,-122.165,2316,4105
2923049399,2015-03-23T00:00:00Z,315e3,3,2.25,2170,8480,1,0,0,3,8,2170,0,1965,0,98148,47.4562,-122.33,2080,8452
1732600050,2014-10-17T00:00:00Z,423500,3,2,2000,10490,1,0,0,3,8,1430,570,1978,0,98033,47.6976,-122.166,1530,7659
0952000640,2014-10-27T00:00:00Z,715e3,3,1.5,1670,5060,2,0,2,5,7,1670,0,1925,0,98126,47.5671,-122.379,1670,5118
0629500170,2015-03-26T00:00:00Z,679950,4,2.5,2850,5664,2,0,0,3,9,2850,0,2001,0,98075,47.5835,-121.996,2850,5475
1923069078,2014-08-05T00:00:00Z,89e4,4,3.25,3180,194278,2,0,0,3,10,3180,0,2005,0,98059,47.4711,-122.084,2200,178160
7853270710,2015-04-09T00:00:00Z,69e4,5,3.25,3340,9075,2,0,0,3,8,2600,740,2005,0,98065,47.5446,-121.88,2770,6646
8078520310,2015-04-17T00:00:00Z,278500,3,2,1570,5250,1,0,0,3,7,1570,0,1998,0,98092,47.3163,-122.188,1570,5250
2205500575,2015-02-09T00:00:00Z,39e4,3,1,1200,10800,1,0,0,4,7,1200,0,1955,0,98006,47.5771,-122.144,1370,9950
1126049105,2014-05-27T00:00:00Z,33e4,4,1,1360,13372,1,0,0,3,7,1360,0,1955,0,98028,47.7622,-122.263,1540,10283
3222049044,2014-06-12T00:00:00Z,835e3,3,3,2790,12523,2,1,4,4,8,1600,1190,1977,0,98198,47.3571,-122.324,2990,11476
3705000070,2014-10-21T00:00:00Z,267500,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,98042,47.4198,-122.158,2080,2275
6669150790,2014-07-31T00:00:00Z,265e3,3,2.25,1840,6750,1,0,0,4,7,1270,570,1980,0,98031,47.4075,-122.172,1750,7004
5316100255,2014-09-04T00:00:00Z,1046250,2,3,2330,3600,2,0,0,5,10,1870,460,1927,1979,98112,47.6316,-122.282,2950,7200
5127000430,2014-12-01T00:00:00Z,32e4,4,1.75,1730,9520,1,0,0,4,7,1730,0,1971,0,98059,47.4756,-122.157,1550,11211
3882320010,2014-11-26T00:00:00Z,565e3,4,2.5,2520,13156,1,0,0,3,8,1520,1000,1979,0,98052,47.6558,-122.135,2050,10940
3787000120,2015-01-22T00:00:00Z,577e3,3,2.25,2370,7878,2,0,0,3,8,2370,0,1985,0,98034,47.7281,-122.168,1870,7766
5490700035,2014-08-07T00:00:00Z,325e3,4,1.5,1870,7220,2,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592
7504010560,2014-05-09T00:00:00Z,92e4,4,3,3750,11025,2,0,0,3,10,3750,0,1976,0,98074,47.6367,-122.059,2930,12835
7518502960,2015-02-27T00:00:00Z,395e3,2,1,980,5100,1,0,0,4,6,980,0,1907,0,98117,47.6824,-122.38,1190,5100
2461900510,2014-09-26T00:00:00Z,35e4,4,1,1010,6000,1,0,0,3,6,750,260,1925,0,98136,47.5518,-122.383,1450,6000
8910500150,2015-01-20T00:00:00Z,539e3,3,1.5,1460,5040,1,0,0,3,7,1100,360,1971,0,98133,47.7112,-122.357,2330,7560
9348700490,2015-04-10T00:00:00Z,899e3,4,2.5,3540,9349,2,0,0,3,10,3540,0,2003,0,98052,47.7046,-122.107,3280,7546
0293000180,2015-05-07T00:00:00Z,37e4,2,1,910,5525,1,0,0,2,6,910,0,1910,0,98126,47.5322,-122.379,1620,5525
1972200426,2014-09-18T00:00:00Z,525e3,2,2.75,1310,1268,3.5,0,0,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350,1288
7012200215,2014-12-31T00:00:00Z,795e3,3,3.25,2260,3727,2,0,0,3,8,1880,380,2003,0,98119,47.6422,-122.361,1600,4800
6145601725,2014-11-04T00:00:00Z,345e3,3,1,960,3844,1,0,0,3,7,960,0,1972,0,98133,47.7027,-122.346,1020,3844
3629990020,2014-10-02T00:00:00Z,449500,3,2.25,1260,2556,2,0,0,3,7,1260,0,2005,0,98029,47.5482,-121.998,1630,2844
4019301500,2014-08-28T00:00:00Z,507e3,3,2.25,2210,11585,1,0,0,4,7,1510,700,1958,0,98155,47.7574,-122.279,1870,14092
4134300175,2015-04-17T00:00:00Z,1851e3,4,2.5,4120,14866,1,1,4,3,8,2070,2050,1965,0,98006,47.5571,-122.193,3620,19729
0321059132,2015-04-27T00:00:00Z,365e3,3,1.75,1450,61419,1,0,0,4,8,1450,0,1976,0,98092,47.3343,-122.16,2256,82328
6821101731,2014-09-30T00:00:00Z,549e3,3,2.25,1230,1380,3,0,0,3,8,1230,0,2013,0,98199,47.6521,-122.4,1760,5664
7277100395,2015-02-25T00:00:00Z,675e3,4,3.5,2550,3600,2,0,2,3,8,1880,670,1997,0,98177,47.7709,-122.39,2090,6000
9285800330,2014-07-02T00:00:00Z,732e3,3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073
1498303895,2014-07-29T00:00:00Z,63e4,4,2,2670,3240,1.5,0,0,4,9,1780,890,1930,0,98144,47.5841,-122.294,1820,4000
3216900060,2014-06-25T00:00:00Z,39e4,4,2.5,2340,8548,2,0,0,3,8,2340,0,1993,0,98031,47.4206,-122.183,1970,6818
0558100090,2015-03-12T00:00:00Z,628e3,5,2.75,2600,8160,2,0,0,3,8,2600,0,2015,0,98133,47.7348,-122.34,1600,8160
7211400760,2014-05-28T00:00:00Z,277e3,4,1,1450,6250,1,0,0,3,6,990,460,1964,0,98146,47.5131,-122.357,1440,4000
9358002232,2014-10-19T00:00:00Z,38e4,3,2,1470,1656,2,0,0,3,8,1310,160,2003,0,98126,47.5653,-122.369,1470,2288
5700004525,2014-06-24T00:00:00Z,97e4,3,2.25,3060,9950,1.5,0,2,4,9,1810,1250,1930,0,98144,47.579,-122.284,4950,10655
2427910040,2014-08-26T00:00:00Z,515e3,4,2.5,2890,15067,2,0,0,3,9,2890,0,2003,0,98024,47.5666,-121.907,3090,15398
9536600810,2014-07-08T00:00:00Z,38e4,4,2.5,1984,32400,1,0,0,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152
5145100460,2014-09-24T00:00:00Z,469500,4,2.5,2090,7241,1,0,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402
1840000030,2014-05-29T00:00:00Z,267500,3,1.75,1590,11914,1,0,2,3,7,1090,500,1957,0,98188,47.4427,-122.274,1630,9052
4218400671,2015-05-05T00:00:00Z,1655e3,4,2.25,3530,5500,2,0,0,3,8,2860,670,1940,0,98105,47.6618,-122.273,2840,5500
0629650370,2015-01-23T00:00:00Z,25e4,3,2.5,1750,6351,2,0,0,3,7,1750,0,2012,0,98001,47.2589,-122.256,1398,6092
3303950660,2014-07-31T00:00:00Z,39e4,3,3,2480,14141,1,0,0,3,8,1500,980,1994,0,98038,47.3778,-122.033,2480,10667
2979800520,2014-06-03T00:00:00Z,605e3,5,2.75,2740,5616,1.5,0,0,5,7,1670,1070,1925,0,98115,47.6866,-122.317,1600,4592
4022906531,2014-08-06T00:00:00Z,54e4,3,2.5,2370,16455,1,0,0,5,7,1640,730,1959,0,98155,47.7634,-122.277,2170,15551
4388000070,2015-01-27T00:00:00Z,186e3,3,1.75,1460,7967,1,0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835
0084000335,2014-06-26T00:00:00Z,225e3,3,2,1700,11475,1,0,0,5,6,970,730,1945,0,98146,47.4851,-122.338,1560,11475
8106300840,2014-07-21T00:00:00Z,485e3,3,2.5,2870,5490,2,0,0,3,9,2870,0,2008,0,98055,47.4471,-122.207,3040,5442
3034200426,2015-03-20T00:00:00Z,450500,3,1,1410,9384,1,0,0,3,7,1410,0,1948,0,98133,47.7161,-122.33,1990,9384
8562780090,2015-02-27T00:00:00Z,325e3,2,2.25,1230,1058,2,0,0,3,7,1160,70,2008,0,98027,47.5325,-122.073,1240,817
7738500185,2014-09-23T00:00:00Z,382500,3,2,1150,6249,1,0,0,3,7,1150,0,1952,2006,98155,47.7489,-122.284,2470,7751
8562780160,2015-03-29T00:00:00Z,334950,2,2.25,1240,750,2,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.073,1240,750
5249802085,2014-09-02T00:00:00Z,855e3,4,2,2380,10800,2,0,2,3,8,2380,0,1925,0,98118,47.5682,-122.275,2112,6600
5072300100,2014-07-18T00:00:00Z,47e4,4,2.25,3380,9900,1,0,2,4,8,1690,1690,1969,0,98166,47.4438,-122.34,2390,9900
7503800210,2015-03-26T00:00:00Z,295e3,4,2.5,1677,7209,2,0,0,3,7,1677,0,2011,0,98023,47.2957,-122.357,2236,7209
5100402782,2014-10-20T00:00:00Z,511e3,2,1,1250,5413,1,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5413
5611000090,2014-08-05T00:00:00Z,525e3,4,2.75,2500,10330,1,0,0,4,8,1380,1120,1978,0,98155,47.7743,-122.286,2270,10430
9542400010,2014-07-11T00:00:00Z,745e3,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,98005,47.5968,-122.174,2530,11041
7278700100,2015-01-21T00:00:00Z,625e3,4,2.5,2740,9599,1,0,2,3,8,1820,920,1961,0,98177,47.7728,-122.385,2660,8280
7974200765,2014-09-02T00:00:00Z,485e3,3,1,1020,6120,1,0,0,3,7,1020,0,1941,0,98115,47.6787,-122.285,2370,6695
0629810800,2014-06-17T00:00:00Z,9e5,5,3.75,3870,8225,2,0,0,3,10,3870,0,1998,0,98074,47.6078,-122.01,3600,9361
3211100730,2014-08-04T00:00:00Z,36e4,3,1.75,1560,7930,2,0,0,4,7,1560,0,1980,0,98059,47.4779,-122.161,1720,8073
6601200020,2015-01-27T00:00:00Z,235245,4,2.5,1954,5075,2,0,0,3,8,1954,0,2007,0,98001,47.2606,-122.253,1934,5000
1393800005,2015-05-07T00:00:00Z,355e3,2,1,900,6656,1,0,0,3,7,900,0,1940,0,98126,47.5467,-122.377,1230,6400
6079500230,2014-06-12T00:00:00Z,706e3,3,2.75,1900,6400,1,0,0,5,7,1410,490,1942,0,98105,47.6697,-122.281,1350,6400
0476000333,2014-08-27T00:00:00Z,418e3,3,2,1250,1306,3,0,0,3,7,1250,0,2001,0,98107,47.6705,-122.39,1320,1250
5700000905,2014-08-16T00:00:00Z,739e3,5,2.5,2840,5000,1,0,0,4,7,1620,1220,1913,0,98144,47.5817,-122.291,2200,5000
0001200019,2014-05-08T00:00:00Z,647500,4,1.75,2060,26036,1,0,0,4,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891
4027700021,2015-03-11T00:00:00Z,68e4,5,3.25,2440,15815,2,0,0,3,8,1990,450,2014,0,98155,47.774,-122.28,2500,14201
3319500385,2014-06-16T00:00:00Z,4e5,4,1.75,1580,5340,1,0,0,3,7,1130,450,1947,0,98144,47.6003,-122.306,830,980
3629921060,2014-07-15T00:00:00Z,825e3,5,2.5,2890,5110,2,0,2,3,9,2890,0,2003,0,98029,47.5453,-121.995,3010,5110
2926049449,2014-06-18T00:00:00Z,384400,3,3.25,1689,1388,3,0,0,3,8,1689,0,2008,0,98125,47.7174,-122.317,1459,1384
8651440780,2014-09-29T00:00:00Z,231e3,3,2,1640,4875,1,0,0,4,7,1040,600,1977,0,98042,47.3661,-122.094,1640,5200
2291400566,2014-08-07T00:00:00Z,375e3,4,1,1450,6820,1.5,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.347,1450,6820
9272201250,2015-03-30T00:00:00Z,126e4,2,1.5,2700,7225,1.5,0,4,3,8,1660,1040,1910,2008,98116,47.5892,-122.383,2970,5150
9277700075,2014-08-18T00:00:00Z,355e3,2,1,840,6720,1,0,0,3,7,840,0,1952,0,98116,47.5707,-122.396,1250,6720
4319200675,2014-07-09T00:00:00Z,76e4,4,2.25,3300,8365,3,0,0,3,9,3300,0,2014,0,98126,47.5363,-122.377,1290,8369
2324800110,2014-06-12T00:00:00Z,699e3,4,2.5,3280,27441,2,0,0,3,9,3280,0,1996,0,98053,47.6711,-122.012,3200,26960
7804700020,2014-08-12T00:00:00Z,961500,3,2.5,3910,14000,2,0,0,3,10,3910,0,1999,0,98008,47.6374,-122.12,2280,14000
5379804690,2014-08-13T00:00:00Z,249e3,3,1.75,2120,18335,1,0,0,3,7,1380,740,1961,0,98188,47.451,-122.273,2050,18333
7979900430,2014-12-03T00:00:00Z,67e4,3,2.25,3340,13805,1,0,0,3,8,3340,0,1950,1992,98155,47.744,-122.292,2060,12304
6669250100,2014-07-29T00:00:00Z,512e3,4,2.5,2600,4506,2,0,0,3,9,2600,0,2005,0,98056,47.5146,-122.188,2470,6041
0040000471,2014-06-04T00:00:00Z,17e4,2,1,1500,18540,1,0,0,3,8,1500,0,1950,0,98168,47.4727,-122.281,1700,9355
3438500168,2015-05-07T00:00:00Z,325e3,3,1.5,1060,7488,1,0,0,5,7,1060,0,1977,0,98106,47.5549,-122.356,1300,6780
7852020620,2015-03-03T00:00:00Z,563500,4,2.5,2190,4944,2,0,0,3,8,2190,0,1999,0,98065,47.5341,-121.866,2190,5108
2251500270,2015-04-13T00:00:00Z,7e5,4,2.25,2690,15000,2,0,0,3,9,1890,800,1978,0,98074,47.612,-122.064,2670,15030
2141300620,2014-09-15T00:00:00Z,55e4,3,2.75,1960,13252,1,0,0,5,8,1240,720,1975,0,98006,47.5582,-122.139,2040,9866
5017000575,2014-11-24T00:00:00Z,569e3,3,2,1990,3000,1.5,0,0,3,7,1230,760,1908,1970,98112,47.6272,-122.29,1600,4080
5703000050,2014-05-08T00:00:00Z,545e3,3,2.25,1780,191228,2,0,2,3,8,1780,0,1988,0,98045,47.4575,-121.748,2440,87120
7299601870,2015-04-27T00:00:00Z,299e3,3,2.5,1572,4000,2,0,0,3,8,1572,0,2013,0,98092,47.2615,-122.198,1608,5175
5605000440,2014-12-15T00:00:00Z,1e6,3,1,1880,5450,1.5,0,0,4,8,1880,0,1924,0,98112,47.6453,-122.302,2580,5450
0629800660,2014-09-09T00:00:00Z,1675e3,4,4.75,4790,25412,2,0,0,3,12,4790,0,1999,0,98074,47.603,-122.012,3830,16314
8952900260,2014-09-19T00:00:00Z,375e3,3,1,1130,12500,1.5,0,0,3,7,1130,0,1954,0,98118,47.5491,-122.268,2280,8750
6619510060,2015-03-27T00:00:00Z,499e3,4,3,2030,12675,2,0,0,3,7,2030,0,1982,0,98177,47.7689,-122.379,1990,7705
3422049158,2014-07-11T00:00:00Z,246e3,3,1.75,1440,11325,1,0,0,4,8,1440,0,1966,0,98001,47.3503,-122.279,1440,20000
7205400180,2014-12-23T00:00:00Z,235e3,3,1,1240,18000,1,0,0,2,7,1240,0,1943,0,98198,47.3514,-122.315,1240,18000
9471200115,2014-05-28T00:00:00Z,1285e3,4,2.5,3240,10800,1,0,0,3,10,2260,980,1946,0,98105,47.6709,-122.262,3490,10800
3524039209,2014-05-06T00:00:00Z,1135e3,4,2.75,3370,8103,1,0,3,3,9,1970,1400,1970,2014,98136,47.5232,-122.383,2120,6360
3904910520,2014-06-25T00:00:00Z,505e3,3,2.5,1860,8060,2,0,0,4,8,1860,0,1987,0,98029,47.5674,-122.017,1850,4661
8581200030,2015-02-24T00:00:00Z,23e4,4,2,1220,9100,1.5,0,0,4,7,1220,0,1970,0,98023,47.2964,-122.376,1160,7700
3971700670,2015-03-14T00:00:00Z,42e4,5,2.5,2100,14395,1,0,0,3,7,1140,960,1983,0,98155,47.7723,-122.317,1830,8700
3630090050,2015-02-20T00:00:00Z,69e4,4,3.5,2710,2147,2,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252
5244801275,2014-11-21T00:00:00Z,410500,2,1,1110,3943,1,0,0,5,6,740,370,1916,0,98109,47.6436,-122.352,1590,4311
5021900140,2014-11-20T00:00:00Z,1679e3,5,4.25,4830,11466,2,0,0,3,10,3720,1110,2014,0,98040,47.5774,-122.222,2180,11017
6821100125,2015-02-25T00:00:00Z,529500,2,1,900,4800,1,0,0,4,6,780,120,1944,0,98199,47.6575,-122.4,1270,5520
3278600760,2014-07-29T00:00:00Z,345e3,3,2.5,1360,1489,2,0,0,3,8,1360,0,2007,0,98126,47.549,-122.372,1360,1688
4104500181,2014-08-12T00:00:00Z,1648e3,4,3.5,4610,12500,2,0,2,3,11,4610,0,2003,0,98033,47.6508,-122.203,2340,11538
7202330330,2014-08-14T00:00:00Z,447e3,3,2.5,1650,3076,2,0,0,3,7,1650,0,2003,0,98053,47.682,-122.035,1560,3064
6744700302,2014-06-20T00:00:00Z,79e4,4,1.75,2050,10920,1,0,3,3,8,1450,600,1974,0,98155,47.7431,-122.286,2440,10920
1422029138,2014-09-02T00:00:00Z,565e3,3,2.5,2030,217805,1,0,0,3,9,2030,0,1999,0,98070,47.3942,-122.515,1870,109468
8648200030,2014-07-16T00:00:00Z,26e4,3,1.75,1100,10968,1,0,0,5,7,1100,0,1984,0,98042,47.363,-122.08,1400,7799
1523049207,2014-08-05T00:00:00Z,161e3,4,2,1700,8043,1,0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260
0868001295,2014-10-29T00:00:00Z,65e4,3,1.75,1660,10819,1,0,0,4,7,1240,420,1942,0,98177,47.7045,-122.379,3110,11853
3529200190,2014-05-14T00:00:00Z,325e3,3,2.5,2220,6049,2,0,0,4,8,2220,0,1990,0,98031,47.3972,-122.182,1980,7226
5076900010,2014-05-13T00:00:00Z,53e4,3,1.75,1690,8190,1,0,0,4,8,1690,0,1958,0,98005,47.5857,-122.172,1840,8705
5634500201,2015-04-14T00:00:00Z,470500,4,2.25,2070,14000,1,0,0,3,7,1720,350,1958,0,98028,47.7484,-122.237,1690,14444
2872100385,2015-03-18T00:00:00Z,46e4,2,2,1080,5000,1,0,0,5,6,1080,0,1923,0,98117,47.6826,-122.394,1530,5000
5127000470,2015-03-05T00:00:00Z,292e3,3,2.25,1780,9720,1,0,0,3,8,1280,500,1981,0,98059,47.4762,-122.156,1710,9790
2771603990,2014-07-15T00:00:00Z,625e3,3,2,1880,4000,1,0,2,3,8,1280,600,1950,0,98199,47.6375,-122.391,1920,4000
